name,product,color,price,date,url
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
petermillar,Journeyman Polo, washed black,-1.0,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
petermillar,Pilot Mill Cedar Stripe Short-Sleeve Polo, blue,-1.0,2023-09-08,https://www.petermillar.com/p/pilot-mill-cedar-stripe-short-sleeve-polo/mf23k52.html
sunspel,Piqué Polo Shirt,WHITE,160.0,2023-09-08,https://us.sunspel.com/products/mens-cotton-pique-polo-shirt-white-mpol1028
petermillar,Journeyman Polo, washed black,-1.0,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
sunspel,Piqué Polo Shirt,WHITE,160.0,2023-09-08,https://us.sunspel.com/products/mens-cotton-pique-polo-shirt-white-mpol1028
petermillar,Journeyman Polo, washed black,-1.0,2023-09-08,https://www.petermillar.com/p/journeyman-polo/me0xk70.html
sunspel,Piqué Polo Shirt,WHITE,160.0,2023-09-08,https://us.sunspel.com/products/mens-cotton-pique-polo-shirt-white-mpol1028
